"","Assay","OlinkID","UniProt","Panel","term","df","sumsq","meansq","statistic","p.value","Adjusted_pval","Threshold","Organ","Desc","Desc_Column"
"1","PTN","OID20083","P21246","Cardiometabolic","Timepoint",3,121.939713135086,40.6465710450288,16.5373670836563,3.24360017445028e-06,0.00477457945679082,"Significant","Tissue enhanced: brain, parathyroid gland","Pleiotrophin","Tissue_enhanced_brain_parathyroid_gland"
"2","ACE2","OID20105","Q9BYF1","Cardiometabolic","Timepoint",3,31.0475433531818,10.3491811177273,11.7142206058859,4.83762673940511e-05,0.00739882993723365,"Significant","Tissue enhanced: gallbladder, intestine, kidney","Angiotensin-converting enzyme 2","Tissue_enhanced_gallbladder_intestine_kidney"
"3","DAG1","OID20774","Q14118","Inflammation","Timepoint",3,10.7422858812378,3.58076196041259,12.6100121020422,2.80338282978307e-05,0.00739882993723365,"Significant","Low tissue specificity","Dystroglycan 1","Low_tissue_specificity"
"4","METAP1D","OID20519","Q6UB28","Inflammation","Timepoint",3,42.6648878039044,14.2216292679681,11.8452274848368,4.46028860963823e-05,0.00739882993723365,"Significant","Low tissue specificity","Methionine aminopeptidase 1D, mitochondrial","Low_tissue_specificity"
"5","MSLN","OID21380","Q13421","Oncology","Timepoint",3,15.650012015345,5.21667067178167,12.4200234346129,3.14142393500517e-05,0.00739882993723365,"Significant","Group enriched: fallopian tube, lung","Mesothelin","Group_enriched_fallopian_tube_lung"
"6","SDC1","OID20169","P18827","Cardiometabolic","Timepoint",3,37.6682639054429,12.556087968481,13.3027138077531,1.86610433161638e-05,0.00739882993723365,"Significant","Tissue enhanced: esophagus, liver, skin 1","Syndecan-1","Tissue_enhanced_esophagus_liver_skin_1"
"7","SFRP1","OID20984","Q8N474","Neurology","Timepoint",3,157.418162246853,52.4727207489511,12.6758578682531,2.69553613886857e-05,0.00739882993723365,"Significant","Tissue enhanced: breast, choroid plexus","Secreted frizzled-related protein 1","Tissue_enhanced_breast_choroid_plexus"
"8","SULT1A1","OID21031","P50225","Neurology","Timepoint",3,86.6714067429255,28.8904689143085,11.6527536175053,5.02637903344677e-05,0.00739882993723365,"Significant","Tissue enhanced: intestine, liver","Sulfotransferase 1A1","Tissue_enhanced_intestine_liver"
"9","TFPI2","OID21512","P48307","Oncology","Timepoint",3,23.9257112406527,7.97523708021756,13.4779762145833,1.68681707142377e-05,0.00739882993723365,"Significant","Tissue enriched: placenta","Tissue factor pathway inhibitor 2","Tissue_enriched_placenta"
"10","TST","OID20868","Q16762","Neurology","Timepoint",3,29.3170791962588,9.77235973208626,12.1383044571106,3.72594555716823e-05,0.00739882993723365,"Significant","Tissue enhanced: liver","Thiosulfate sulfurtransferase","Tissue_enhanced_liver"
"11","PRCP","OID20337","P42785","Cardiometabolic","Timepoint",3,5.80797019439394,1.93599006479798,11.3646829787562,6.0229108307433e-05,0.00805974976623103,"Significant","Low tissue specificity","Lysosomal Pro-X carboxypeptidase","Low_tissue_specificity"
"12","SMOC1","OID21461","Q9H4F8","Oncology","Timepoint",3,50.875799006394,16.958599668798,10.8862249350897,8.17877402653419e-05,0.00962087394445676,"Significant","Tissue enhanced: brain, liver","SPARC-related modular calcium-binding protein 1","Tissue_enhanced_brain_liver"
"13","THBS2","OID21104","P35442","Neurology","Timepoint",3,23.8373241762121,7.94577472540404,10.8273612617402,8.49669573899035e-05,0.00962087394445676,"Significant","Low tissue specificity","Thrombospondin-2","Low_tissue_specificity"
"14","ANPEP","OID20350","P15144","Cardiometabolic","Timepoint",3,2.90959738177156,0.969865793923853,10.2972302424475,0.000120389535914948,0.0126580997762003,"Significant","Group enriched: intestine, pancreas","Aminopeptidase N","Group_enriched_intestine_pancreas"
"15","CALB1","OID21306","P05937","Oncology","Timepoint",3,26.8224174490723,8.94080581635742,10.163118200228,0.000131677309351963,0.0129219332910726,"Significant","Tissue enriched: kidney","Calbindin","Tissue_enriched_kidney"
"16","NRP2","OID21081","O60462","Neurology","Timepoint",3,5.1098930964359,1.70329769881197,9.88732818121122,0.000158629377576598,0.014593902737047,"Significant","Low tissue specificity","Neuropilin-2","Low_tissue_specificity"
"17","KIFBP","OID21320","Q96EK5","Oncology","Timepoint",3,30.4256331159044,10.1418777053015,9.76916440016135,0.000171942263074698,0.014888177132115,"Significant","Low tissue specificity","KIF-binding protein","Low_tissue_specificity"
"18","ARHGAP25","OID21255","P42331","Oncology","Timepoint",3,20.4472878215198,6.81576260717327,9.67286919214805,0.000183679856572615,0.0150209304930494,"Significant","Tissue enhanced: lymphoid tissue","Rho GTPase-activating protein 25","Tissue_enhanced_lymphoid_tissue"
"19","CD40LG","OID20616","P29965","Inflammation","Timepoint",3,37.5009676294709,12.500322543157,9.28319152857138,0.000240760938758945,0.0168761953263413,"Significant","Tissue enhanced: lymphoid tissue","CD40 ligand","Tissue_enhanced_lymphoid_tissue"
"20","EGF","OID20698","P01133","Inflammation","Timepoint",3,39.7657473694989,13.2552491231663,9.35123945231324,0.000229557237444382,0.0168761953263413,"Significant","Group enriched: kidney, pancreas, skeletal muscle","Pro-epidermal growth factor","Group_enriched_kidney_pancreas_skeletal_muscle"
"21","SNAP23","OID20218","O00161","Cardiometabolic","Timepoint",3,60.9668836307017,20.3222945435672,9.39724832023375,0.000222300390024904,0.0168761953263413,"Significant","Low tissue specificity","Synaptosomal-associated protein 23","Low_tissue_specificity"
"22","ARHGEF12","OID20554","Q9NZN5","Inflammation","Timepoint",3,35.5595499731818,11.8531833243939,8.90168602543562,0.000315496925512319,0.0170659373384725,"Significant","Low tissue specificity","Rho guanine nucleotide exchange factor 12","Low_tissue_specificity"
"23","CDCP1","OID20940","Q9H5V8","Neurology","Timepoint",3,10.8135875532681,3.60452918442269,8.86628439225123,0.000323601911359206,0.0170659373384725,"Significant","Tissue enhanced: esophagus","CUB domain-containing protein 1","Tissue_enhanced_esophagus"
"24","CLIP2","OID20559","Q9UDT6","Inflammation","Timepoint",3,55.7512824271049,18.583760809035,8.98971886054663,0.000296272860774464,0.0170659373384725,"Significant","Tissue enhanced: brain","CAP-Gly domain-containing linker protein 2","Tissue_enhanced_brain"
"25","GPC1","OID21438","P35052","Oncology","Timepoint",3,6.49404244395104,2.16468081465035,8.97161921849725,0.000300120047343552,0.0170659373384725,"Significant","Tissue enhanced: skin 1","Glypican-1","Tissue_enhanced_skin_1"
"26","HGF","OID20656","P14210","Inflammation","Timepoint",3,29.3695416178532,9.78984720595105,9.0419075977642,0.000285473529542114,0.0170659373384725,"Significant","Tissue enriched: placenta","Hepatocyte growth factor","Tissue_enriched_placenta"
"27","SPINT1","OID21109","O43278","Neurology","Timepoint",3,6.02901386731702,2.00967128910567,8.86188861893202,0.00032462380806877,0.0170659373384725,"Significant","Tissue enhanced: esophagus","Kunitz-type protease inhibitor 1","Tissue_enhanced_esophagus"
"28","TDRKH","OID20875","Q9Y2W6","Neurology","Timepoint",3,40.1405339264709,13.3801779754903,9.13229806737722,0.00026775708710247,0.0170659373384725,"Significant","Tissue enhanced: parathyroid gland, testis","Tudor and KH domain-containing protein","Tissue_enhanced_parathyroid_gland_testis"
"29","AXIN1","OID20582","O15169","Inflammation","Timepoint",3,36.1980149994126,12.0660049998042,8.27367113222217,0.000498392039421596,0.0171511868450942,"Significant","Low tissue specificity","Axin-1","Low_tissue_specificity"
"30","BANK1","OID20594","Q8NDB2","Inflammation","Timepoint",3,69.3179476352261,23.1059825450754,8.59241586528469,0.000394404199301969,0.0171511868450942,"Significant","Group enriched: intestine, lymphoid tissue","B-cell scaffold protein with ankyrin repeats","Group_enriched_intestine_lymphoid_tissue"
"31","CA13","OID20225","Q8N1Q1","Cardiometabolic","Timepoint",3,31.9721680756247,10.6573893585416,8.47275981591412,0.000430413832133491,0.0171511868450942,"Significant","Tissue enhanced: intestine","Carbonic anhydrase 13","Tissue_enhanced_intestine"
"32","CLEC11A","OID21112","Q9Y240","Neurology","Timepoint",3,11.0931625496224,3.69772084987412,8.27676764268623,0.000497250529228466,0.0171511868450942,"Significant","Tissue enhanced: bone marrow","C-type lectin domain family 11 member A","Tissue_enhanced_bone_marrow"
"33","ENPP7","OID20689","Q6UWV6","Inflammation","Timepoint",3,35.5273551689953,11.8424517229984,8.48157627859753,0.000427643588555158,0.0171511868450942,"Significant","Tissue enriched: intestine","Ectonucleotide pyrophosphatase/phosphodiesterase family member 7","Tissue_enriched_intestine"
"34","GGT1","OID21075","P19440","Neurology","Timepoint",3,11.9001384539953,3.96671281799845,8.34516351113763,0.000472739746764019,0.0171511868450942,"Significant","Tissue enhanced: kidney, liver","Glutathione hydrolase 1 proenzyme","Tissue_enhanced_kidney_liver"
"35","GOPC","OID20551","Q9HD26","Inflammation","Timepoint",3,45.241657223394,15.080552407798,8.39649498463314,0.000455197746264178,0.0171511868450942,"Significant","Low tissue specificity","Golgi-associated PDZ and coiled-coil motif-containing protein","Low_tissue_specificity"
"36","GRAP2","OID20192","O75791","Cardiometabolic","Timepoint",3,63.746952575944,21.2489841919813,8.2991564212166,0.00048908013283399,0.0171511868450942,"Significant","Tissue enriched: lymphoid tissue","GRB2-related adapter protein 2","Tissue_enriched_lymphoid_tissue"
"37","HS6ST1","OID21441","O60243","Oncology","Timepoint",3,10.4416244839511,3.48054149465035,8.63047761629559,0.000383639296602823,0.0171511868450942,"Significant","Low tissue specificity","Heparan-sulfate 6-O-sulfotransferase 1","Low_tissue_specificity"
"38","IKBKG","OID20544","Q9Y6K9","Inflammation","Timepoint",3,43.2711843589744,14.4237281196581,8.26657201680177,0.000501019724415117,0.0171511868450942,"Significant","Low tissue specificity","NF-kappa-B essential modulator","Low_tissue_specificity"
"39","MITD1","OID20959","Q8WV92","Neurology","Timepoint",3,33.2132439898065,11.0710813299355,8.3891577684121,0.000457661743218967,0.0171511868450942,"Significant","Low tissue specificity","MIT domain-containing protein 1","Low_tissue_specificity"
"40","PPP1R9B","OID20643","Q96SB3","Inflammation","Timepoint",3,69.6897159215758,23.2299053071919,8.48355609852644,0.000427024141644351,0.0171511868450942,"Significant","Tissue enhanced: brain","Neurabin-2","Tissue_enhanced_brain"
"41","TFPI","OID20388","P10646","Cardiometabolic","Timepoint",3,4.36738659016317,1.45579553005439,8.75543520358343,0.000350460729424032,0.0171511868450942,"Significant","Tissue enhanced: liver, placenta","Tissue factor pathway inhibitor","Tissue_enhanced_liver_placenta"
"42","WASF1","OID20091","Q92558","Cardiometabolic","Timepoint",3,14.0366563574056,4.67888545246854,8.60675274593868,0.000390311715694776,0.0171511868450942,"Significant","Tissue enhanced: brain, testis","Actin-binding protein WASF1","Tissue_enhanced_brain_testis"
"43","YES1","OID21348","P07947","Oncology","Timepoint",3,54.9802845622262,18.3267615207421,8.49054419294071,0.000424845397946793,0.0171511868450942,"Significant","Low tissue specificity","Tyrosine-protein kinase Yes","Low_tissue_specificity"
"44","BACH1","OID20505","O14867","Inflammation","Timepoint",3,11.2841120169953,3.76137067233178,8.20726511149579,0.000523562151972876,0.0172756185225636,"Significant","Tissue enhanced: bone marrow","Transcription regulator protein BACH1","Tissue_enhanced_bone_marrow"
"45","PPP1R12A","OID21475","O14974","Oncology","Timepoint",3,49.1402889429254,16.3800963143085,8.19007319503625,0.000530298663417711,0.0172756185225636,"Significant","Low tissue specificity","Protein phosphatase 1 regulatory subunit 12A","Low_tissue_specificity"
"46","SKAP2","OID20761","O75563","Inflammation","Timepoint",3,44.0225312069254,14.6741770689751,8.16606311024692,0.000539863078830113,0.0172756185225636,"Significant","Low tissue specificity","Src kinase-associated phosphoprotein 2","Low_tissue_specificity"
"47","CEACAM1","OID21528","P13688","Oncology","Timepoint",3,3.18857256888345,1.06285752296115,8.11589823911086,0.000560449539491301,0.0175528025985361,"Significant","Tissue enhanced: intestine","Carcinoembryonic antigen-related cell adhesion molecule 1","Tissue_enhanced_intestine"
"48","TXLNA","OID20952","P40222","Neurology","Timepoint",3,35.8792744856014,11.9597581618671,8.08660380741587,0.000572859980620202,0.0175677060723529,"Significant","Low tissue specificity","Alpha-taxilin","Low_tissue_specificity"
"49","CLEC1B","OID21061","Q9P126","Neurology","Timepoint",3,24.7309572276247,8.24365240920824,7.99812298856006,0.000612170522923417,0.0183901022396586,"Significant","Tissue enriched: liver","C-type lectin domain family 1 member B","Tissue_enriched_liver"
"50","AIFM1","OID21287","O95831","Oncology","Timepoint",3,25.1604516296014,8.38681720986713,7.76845430275858,0.00072837892791695,0.0188271321066291,"Significant","Low tissue specificity","Apoptosis-inducing factor 1, mitochondrial","Low_tissue_specificity"
"51","CD163","OID20360","Q86VB7","Cardiometabolic","Timepoint",3,5.27290879262471,1.75763626420824,7.69022641972748,0.000773199013894486,0.0188271321066291,"Significant","Tissue enhanced: lymphoid tissue","Scavenger receptor cysteine-rich type 1 protein M130","Tissue_enhanced_lymphoid_tissue"
"52","COX5B","OID21297","P10606","Oncology","Timepoint",3,50.2312807788532,16.7437602596177,7.7542117729426,0.000736326652416891,0.0188271321066291,"Significant","Tissue enhanced: skeletal muscle","Cytochrome c oxidase subunit 5B, mitochondrial","Tissue_enhanced_skeletal_muscle"
"53","DECR1","OID20579","Q16698","Inflammation","Timepoint",3,44.6726128326527,14.8908709442176,7.7182481925382,0.000756812751468615,0.0188271321066291,"Significant","Tissue enhanced: heart muscle, liver","2,4-dienoyl-CoA reductase [(3E)-enoyl-CoA-producing], mitochondrial","Tissue_enhanced_heart_muscle_liver"
"54","DOK2","OID20138","O60496","Cardiometabolic","Timepoint",3,38.5836635904685,12.8612211968228,7.63635607543453,0.000805780789889697,0.0188271321066291,"Significant","Tissue enhanced: lung, lymphoid tissue","Docking protein 2","Tissue_enhanced_lung_lymphoid_tissue"
"55","FOXO1","OID20515","Q12778","Inflammation","Timepoint",3,25.4994276080723,8.49980920269076,7.72631835899678,0.00075216302214452,0.0188271321066291,"Significant","Tissue enhanced: skeletal muscle","Forkhead box protein O1","Tissue_enhanced_skeletal_muscle"
"56","FYB1","OID21140","O15117","Neurology","Timepoint",3,71.3428360210723,23.7809453403574,7.66189133061178,0.000790156520161198,0.0188271321066291,"Significant","Tissue enhanced: bone marrow, lymphoid tissue","FYN-binding protein 1","Tissue_enhanced_bone_marrow_lymphoid_tissue"
"57","INPPL1","OID21314","O15357","Oncology","Timepoint",3,26.78127620838,8.92709206945999,7.64979202891644,0.000797518785894367,0.0188271321066291,"Significant","Low tissue specificity","Phosphatidylinositol 3,4,5-trisphosphate 5-phosphatase 2","Low_tissue_specificity"
"58","ITGA11","OID20581","Q9UKX5","Inflammation","Timepoint",3,6.37179253939394,2.12393084646465,7.64566759483677,0.00080004525511758,0.0188271321066291,"Significant","Tissue enhanced: cervix, endometrium 1, smooth muscle","Integrin alpha-11","Tissue_enhanced_cervix_endometrium_1_smooth_muscle"
