"","Assay","OlinkID","UniProt","Panel","term","df","sumsq","meansq","statistic","p.value","Adjusted_pval","Threshold","Organ","Desc","Desc_Column"
"1","GDNF","OID20861","P39905","Neurology","Timepoint",3,9.21732196303571,3.07244065434524,13.2570676727739,2.62740797252511e-05,0.0108084408526797,"Significant","Tissue enhanced: skeletal muscle","Glial cell line-derived neurotrophic factor","Tissue_enhanced_skeletal_muscle"
"2","NEFL","OID20871","P07196","Neurology","Timepoint",3,41.4627251208929,13.820908373631,13.0561358131952,2.93707631866297e-05,0.0108084408526797,"Significant","Tissue enriched: brain","Neurofilament light polypeptide","Tissue_enriched_brain"
"3","PTN","OID20083","P21246","Cardiometabolic","Timepoint",3,122.774468835893,40.9248229452976,14.5252212403653,1.33034791576178e-05,0.0108084408526797,"Significant","Tissue enhanced: brain, parathyroid gland","Pleiotrophin","Tissue_enhanced_brain_parathyroid_gland"
"4","SDC1","OID20169","P18827","Cardiometabolic","Timepoint",3,55.1136844917857,18.3712281639286,14.0280986163627,1.72926429491132e-05,0.0108084408526797,"Significant","Tissue enhanced: esophagus, liver, skin 1","Syndecan-1","Tissue_enhanced_esophagus_liver_skin_1"
"5","CCL16","OID20334","O15467","Cardiometabolic","Timepoint",3,18.4476120675,6.1492040225,12.4199086737044,4.20842110158185e-05,0.012389591723057,"Significant","Tissue enriched: liver","C-C motif chemokine 16","Tissue_enriched_liver"
"6","COL1A1","OID20335","P02452","Cardiometabolic","Timepoint",3,2.74030195178571,0.913433983928571,11.7324756958894,6.28414296873415e-05,0.0136959945378567,"Significant","Tissue enhanced: cervix, gallbladder","Collagen alpha-1(I) chain","Tissue_enhanced_cervix_gallbladder"
"7","TNFRSF12A","OID21482","Q9NP84","Oncology","Timepoint",3,20.4426155246429,6.81420517488095,11.580905624874,6.87735361405516e-05,0.0136959945378567,"Significant","Low tissue specificity","Tumor necrosis factor receptor superfamily member 12A","Low_tissue_specificity"
"8","VTCN1","OID21164","Q7Z7D3","Oncology","Timepoint",3,3.61568309232143,1.20522769744048,11.4489063991846,7.4434752923134e-05,0.0136959945378567,"Significant","Tissue enhanced: breast, fallopian tube, pancreas","V-set domain-containing T-cell activation inhibitor 1","Tissue_enhanced_breast_fallopian_tube_pancreas"
"9","SFRP1","OID20984","Q8N474","Neurology","Timepoint",3,170.782788201785,56.9275960672618,11.1665996946816,8.83089876795444e-05,0.0144434255404766,"Significant","Tissue enhanced: breast, choroid plexus","Secreted frizzled-related protein 1","Tissue_enhanced_breast_choroid_plexus"
"10","BAIAP2","OID21250","Q9UQB8","Oncology","Timepoint",3,41.7605059830357,13.9201686610119,10.2609141332177,0.000155380792246693,0.0147631076218935,"Significant","Low tissue specificity","Brain-specific angiogenesis inhibitor 1-associated protein 2","Low_tissue_specificity"
"11","ESM1","OID20758","Q9NQ30","Inflammation","Timepoint",3,25.5983600671429,8.53278668904762,10.4636808220641,0.000136604916425971,0.0147631076218935,"Significant","Tissue enhanced: kidney, thyroid gland","Endothelial cell-specific molecule 1","Tissue_enhanced_kidney_thyroid_gland"
"12","FOLR1","OID21529","P15328","Oncology","Timepoint",3,6.29944897303571,2.09981632434524,10.3423039478223,0.000147528589064537,0.0147631076218935,"Significant","Tissue enhanced: choroid plexus, fallopian tube, lung, salivary gland","Folate receptor alpha","Tissue_enhanced_choroid_plexus_fallopian_tube_lung_salivary_gland"
"13","GPC1","OID21438","P35052","Oncology","Timepoint",3,14.95845893875,4.98615297958333,10.4272154848505,0.000139791787297856,0.0147631076218935,"Significant","Tissue enhanced: skin 1","Glypican-1","Tissue_enhanced_skin_1"
