,CALB1,CD79B,HAVCR1,IGFBP4,LTBR,MDK,RARRES2,RSPO1,SDC1,THBS2,TNFRSF14,TNFRSF4,ULBP2,Age,BMI
0,True,False,False,False,False,False,False,False,False,False,False,False,False,4,1
1,False,True,False,False,False,False,False,False,False,False,False,False,False,4,1
2,False,False,True,False,False,False,False,False,False,False,False,False,False,4,1
3,False,False,False,True,False,False,False,False,False,False,False,False,False,4,1
4,False,False,False,False,False,False,True,False,False,False,False,False,False,4,1
5,False,False,False,False,False,False,False,False,True,False,False,False,False,4,1
6,False,False,False,False,False,False,False,False,False,True,False,False,False,4,1
7,False,False,False,False,False,False,False,False,False,False,True,False,False,4,1
8,False,False,False,False,False,False,False,False,False,False,False,True,False,4,1
9,False,False,False,False,False,True,False,False,False,False,False,False,False,4,1
10,False,False,False,False,False,False,False,False,False,False,False,False,True,4,1
11,False,False,False,False,True,False,False,False,False,False,False,False,False,4,1
12,False,False,False,False,False,False,False,True,False,False,False,False,False,4,1
