,ACE2,CALB1,CANT1,CTSB,EREG,FGFBP1,GPC1,HAVCR1,IGFBP4,NEFL,RARRES1,REG3A,RSPO1,RSPO3,TNFRSF11B,ULBP2,Age,BMI
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4
3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4
4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4
6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4
9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4
10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4
11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4
13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4
14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4
15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4
