,CCN5,CD46,COL6A3,DPT,MIA,MMP7,PTN,REG3A,RSPO1,SDC1,SEZ6L2,SFRP1,SMAD5,SMOC1,Age,BMI
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,4
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4
2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,4
3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4
5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,4
6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4
7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,4
8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4
9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4
10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4
11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,4
12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,4
13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,4
