,ARHGAP25,CCL13,CCL16,CCL17,CD274,CDH6,CLC,CLEC1B,CLSTN2,FAS,FCER2,GZMB,HAO1,NRP1,PTN,SDC1,SFRP1,SMOC1,SPON1,TST,Age,BMI
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,2
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,2
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2
5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2
6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2
7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2
8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2
9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2
10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,2
11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,2
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,2
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2
14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2
15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2
16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2
17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2
18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2
19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,2
