,BIN2,CA13,CEP85,DOK2,ERBIN,GNE,GRAP2,ITGB1BP2,KIFBP,MESD,NCK2,PDLIM7,PDP1,PMVK,SLC27A4,SULT1A1,TACC3,TRAF2,TST,VPS53,Age,BMI
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5
3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5
4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5
5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5
6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5
7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,5
8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,5
9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,5
10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,5
11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,5
12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,5
13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,5
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,5
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,5
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,5
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,5
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,5
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5
