,ADAMTS8,APP,BOC,CD46,CD5,CDON,CPXM1,DAG1,DLK1,ESAM,FOLR1,GP6,GPC5,IL7R,REG3A,SCARF2,SELP,SIT1,SOD2,SPON1,Age,BMI
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4
2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4
3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4
4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,4
5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,4
6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,4
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4
9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,4
11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,4
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,4
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,4
14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4
15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,4
17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,4
18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,4
19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4
